#    L    TT             EE             BB             TE          
     2   0.102595E+04   0.322395E-01   0.166427E-05   0.266971E+01
     3   0.970108E+03   0.419646E-01   0.332932E-05   0.301165E+01
     4   0.917340E+03   0.369601E-01   0.555056E-05   0.283909E+01
     5   0.877847E+03   0.250725E-01   0.832897E-05   0.242819E+01
     6   0.850841E+03   0.141934E-01   0.116657E-04   0.196256E+01
     7   0.833588E+03   0.764842E-02   0.155622E-04   0.154331E+01
     8   0.823021E+03   0.484268E-02   0.200199E-04   0.121595E+01
     9   0.818622E+03   0.385130E-02   0.250404E-04   0.992918E+00
    10   0.817607E+03   0.330199E-02   0.306254E-04   0.864496E+00
    11   0.819277E+03   0.278832E-02   0.367768E-04   0.813186E+00
    12   0.824137E+03   0.253599E-02   0.434962E-04   0.816279E+00
    13   0.830667E+03   0.228707E-02   0.507855E-04   0.853615E+00
    14   0.838161E+03   0.231985E-02   0.586463E-04   0.906608E+00
    15   0.846776E+03   0.253306E-02   0.670804E-04   0.966095E+00
    16   0.856718E+03   0.275307E-02   0.760894E-04   0.102694E+01
    17   0.867827E+03   0.311699E-02   0.856747E-04   0.108748E+01
    18   0.879197E+03   0.362557E-02   0.958378E-04   0.114888E+01
    19   0.892036E+03   0.427191E-02   0.106580E-03   0.121343E+01
    20   0.905022E+03   0.509257E-02   0.117902E-03   0.128047E+01
    21   0.918392E+03   0.603851E-02   0.129806E-03   0.135098E+01
    22   0.932239E+03   0.712703E-02   0.142292E-03   0.142465E+01
    23   0.946373E+03   0.836702E-02   0.155361E-03   0.149937E+01
    24   0.960898E+03   0.973323E-02   0.169015E-03   0.157243E+01
    25   0.975800E+03   0.112435E-01   0.183253E-03   0.164038E+01
    26   0.990921E+03   0.128890E-01   0.198076E-03   0.170143E+01
    27   0.100646E+04   0.146758E-01   0.213486E-03   0.175386E+01
    28   0.102222E+04   0.166360E-01   0.229484E-03   0.179767E+01
    29   0.103832E+04   0.187775E-01   0.246069E-03   0.183433E+01
    30   0.105470E+04   0.211119E-01   0.263242E-03   0.186422E+01
    31   0.107117E+04   0.236523E-01   0.281005E-03   0.188802E+01
    32   0.108789E+04   0.264002E-01   0.299358E-03   0.190606E+01
    33   0.110491E+04   0.293585E-01   0.318302E-03   0.191696E+01
    34   0.112211E+04   0.325392E-01   0.337838E-03   0.191995E+01
    35   0.113955E+04   0.359407E-01   0.357967E-03   0.191540E+01
    36   0.115716E+04   0.395663E-01   0.378690E-03   0.190250E+01
    37   0.117486E+04   0.434211E-01   0.400008E-03   0.187862E+01
    38   0.119281E+04   0.475154E-01   0.421922E-03   0.184316E+01
    39   0.121106E+04   0.518508E-01   0.444432E-03   0.179674E+01
    40   0.122942E+04   0.564323E-01   0.467541E-03   0.174005E+01
    41   0.124809E+04   0.612701E-01   0.491247E-03   0.167332E+01
    42   0.126682E+04   0.663755E-01   0.515553E-03   0.159572E+01
    43   0.128573E+04   0.717598E-01   0.540458E-03   0.150618E+01
    44   0.130464E+04   0.774194E-01   0.565963E-03   0.140451E+01
    45   0.132390E+04   0.833612E-01   0.592068E-03   0.129060E+01
    46   0.134341E+04   0.895922E-01   0.618774E-03   0.116254E+01
    47   0.136303E+04   0.961068E-01   0.646080E-03   0.102116E+01
    48   0.138271E+04   0.102903E+00   0.673986E-03   0.870600E+00
    49   0.140254E+04   0.109957E+00   0.702491E-03   0.714424E+00
    50   0.142277E+04   0.117238E+00   0.731596E-03   0.549405E+00
    51   0.144319E+04   0.124712E+00   0.761298E-03   0.370919E+00
    52   0.146401E+04   0.132466E+00   0.791597E-03   0.174360E+00
    53   0.148485E+04   0.140652E+00   0.822493E-03  -0.430193E-01
    54   0.150561E+04   0.149267E+00   0.853984E-03  -0.276000E+00
    55   0.152650E+04   0.158293E+00   0.886069E-03  -0.519247E+00
    56   0.154774E+04   0.167587E+00   0.918746E-03  -0.773768E+00
    57   0.156926E+04   0.177042E+00   0.952015E-03  -0.103964E+01
    58   0.159108E+04   0.186662E+00   0.985875E-03  -0.131794E+01
    59   0.161305E+04   0.196485E+00   0.102032E-02  -0.160977E+01
    60   0.163521E+04   0.206560E+00   0.105536E-02  -0.191480E+01
    61   0.165785E+04   0.216980E+00   0.109099E-02  -0.223241E+01
    62   0.168037E+04   0.227731E+00   0.112720E-02  -0.256333E+01
    63   0.170298E+04   0.238775E+00   0.116400E-02  -0.290822E+01
    64   0.172598E+04   0.250125E+00   0.120138E-02  -0.326796E+01
    65   0.174898E+04   0.261758E+00   0.123936E-02  -0.364285E+01
    66   0.177226E+04   0.273606E+00   0.127791E-02  -0.403084E+01
    67   0.179567E+04   0.285671E+00   0.131706E-02  -0.442962E+01
    68   0.181950E+04   0.297994E+00   0.135679E-02  -0.483812E+01
    69   0.184353E+04   0.310534E+00   0.139711E-02  -0.525517E+01
    70   0.186789E+04   0.323331E+00   0.143802E-02  -0.568304E+01
    71   0.189245E+04   0.336373E+00   0.147952E-02  -0.612451E+01
    72   0.191722E+04   0.349633E+00   0.152162E-02  -0.658054E+01
    73   0.194214E+04   0.363075E+00   0.156430E-02  -0.705115E+01
    74   0.196725E+04   0.376687E+00   0.160758E-02  -0.753484E+01
    75   0.199263E+04   0.390478E+00   0.165146E-02  -0.802954E+01
    76   0.201824E+04   0.404449E+00   0.169593E-02  -0.853416E+01
    77   0.204413E+04   0.418591E+00   0.174100E-02  -0.904858E+01
    78   0.207036E+04   0.432934E+00   0.178667E-02  -0.957443E+01
    79   0.209675E+04   0.447422E+00   0.183294E-02  -0.101081E+02
    80   0.212344E+04   0.462063E+00   0.187981E-02  -0.106513E+02
    81   0.215033E+04   0.476807E+00   0.192729E-02  -0.112046E+02
    82   0.217750E+04   0.491673E+00   0.197537E-02  -0.117672E+02
    83   0.220487E+04   0.506634E+00   0.202406E-02  -0.123391E+02
