#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.102594E+04   0.322379E-01   0.000000E+00   0.266971E+01   0.500614E-07   0.303380E-02  -0.124881E-04
     3   0.970101E+03   0.419613E-01   0.000000E+00   0.301165E+01   0.608429E-07   0.302973E-02  -0.135091E-04
     4   0.917328E+03   0.369545E-01   0.000000E+00   0.283909E+01   0.701056E-07   0.295579E-02  -0.115634E-04
     5   0.877830E+03   0.250642E-01   0.000000E+00   0.242819E+01   0.781470E-07   0.285413E-02  -0.801018E-05
     6   0.850817E+03   0.141818E-01   0.000000E+00   0.196256E+01   0.851586E-07   0.274381E-02  -0.403485E-05
     7   0.833557E+03   0.763286E-02   0.000000E+00   0.154331E+01   0.913266E-07   0.263385E-02  -0.570603E-06
     8   0.822980E+03   0.482266E-02   0.000000E+00   0.121596E+01   0.967846E-07   0.252772E-02   0.180248E-05
     9   0.818572E+03   0.382626E-02   0.000000E+00   0.992925E+00   0.101643E-06   0.242547E-02   0.288575E-05
    10   0.817547E+03   0.327136E-02   0.000000E+00   0.864508E+00   0.105969E-06   0.232974E-02   0.281256E-05
    11   0.819206E+03   0.275154E-02   0.000000E+00   0.813203E+00   0.109855E-06   0.224235E-02   0.193923E-05
    12   0.824053E+03   0.249249E-02   0.000000E+00   0.816301E+00   0.113326E-06   0.216120E-02   0.715237E-06
    13   0.830570E+03   0.223628E-02   0.000000E+00   0.853645E+00   0.116428E-06   0.208488E-02  -0.450180E-06
    14   0.838050E+03   0.226120E-02   0.000000E+00   0.906648E+00   0.119214E-06   0.201258E-02  -0.123162E-05
    15   0.846650E+03   0.246597E-02   0.000000E+00   0.966147E+00   0.121716E-06   0.194353E-02  -0.154973E-05
    16   0.856576E+03   0.267697E-02   0.000000E+00   0.102700E+01   0.123958E-06   0.187722E-02  -0.142160E-05
    17   0.867670E+03   0.303131E-02   0.000000E+00   0.108756E+01   0.125969E-06   0.181392E-02  -0.101222E-05
    18   0.879022E+03   0.352972E-02   0.000000E+00   0.114898E+01   0.127775E-06   0.175398E-02  -0.513946E-06
    19   0.891843E+03   0.416532E-02   0.000000E+00   0.121355E+01   0.129386E-06   0.169727E-02  -0.933668E-07
    20   0.904811E+03   0.497465E-02   0.000000E+00   0.128062E+01   0.130811E-06   0.164360E-02   0.116365E-06
    21   0.918162E+03   0.590870E-02   0.000000E+00   0.135115E+01   0.132074E-06   0.159307E-02   0.849792E-07
    22   0.931989E+03   0.698473E-02   0.000000E+00   0.142485E+01   0.133196E-06   0.154566E-02  -0.166295E-06
    23   0.946103E+03   0.821165E-02   0.000000E+00   0.149961E+01   0.134185E-06   0.150077E-02  -0.511923E-06
    24   0.960607E+03   0.956423E-02   0.000000E+00   0.157270E+01   0.135049E-06   0.145779E-02  -0.819942E-06
    25   0.975487E+03   0.110603E-01   0.000000E+00   0.164069E+01   0.135794E-06   0.141657E-02  -0.103215E-05
    26   0.990586E+03   0.126909E-01   0.000000E+00   0.170178E+01   0.136429E-06   0.137707E-02  -0.111772E-05
