#    L    TT             EE             TE             PP             TP          
     2   0.102594E+04   0.322379E-01   0.266971E+01   0.103847E+07   0.282798E+05
     3   0.970101E+03   0.419613E-01   0.301165E+01   0.159737E+07   0.336994E+05
     4   0.917329E+03   0.369546E-01   0.283909E+01   0.209414E+07   0.362189E+05
     5   0.877830E+03   0.250642E-01   0.242819E+01   0.253292E+07   0.371816E+05
     6   0.850817E+03   0.141818E-01   0.196256E+01   0.292016E+07   0.372872E+05
     7   0.833557E+03   0.763286E-02   0.154331E+01   0.326352E+07   0.369173E+05
     8   0.822981E+03   0.482266E-02   0.121596E+01   0.356922E+07   0.362766E+05
     9   0.818572E+03   0.382626E-02   0.992926E+00   0.384269E+07   0.354638E+05
    10   0.817547E+03   0.327136E-02   0.864508E+00   0.408756E+07   0.345816E+05
    11   0.819206E+03   0.275154E-02   0.813203E+00   0.430839E+07   0.337012E+05
    12   0.824053E+03   0.249249E-02   0.816302E+00   0.450688E+07   0.328230E+05
    13   0.830570E+03   0.223628E-02   0.853646E+00   0.468553E+07   0.319470E+05
    14   0.838050E+03   0.226120E-02   0.906648E+00   0.484702E+07   0.310767E+05
    15   0.846651E+03   0.246597E-02   0.966147E+00   0.499301E+07   0.302116E+05
    16   0.856577E+03   0.267697E-02   0.102700E+01   0.512494E+07   0.293527E+05
    17   0.867670E+03   0.303131E-02   0.108756E+01   0.524431E+07   0.285107E+05
    18   0.879022E+03   0.352972E-02   0.114898E+01   0.535248E+07   0.276968E+05
    19   0.891844E+03   0.416532E-02   0.121355E+01   0.545011E+07   0.269130E+05
    20   0.904812E+03   0.497466E-02   0.128062E+01   0.553782E+07   0.261601E+05
    21   0.918163E+03   0.590870E-02   0.135115E+01   0.561673E+07   0.254422E+05
    22   0.931990E+03   0.698473E-02   0.142485E+01   0.568791E+07   0.247618E+05
    23   0.946104E+03   0.821166E-02   0.149961E+01   0.575189E+07   0.241111E+05
    24   0.960607E+03   0.956423E-02   0.157270E+01   0.580905E+07   0.234816E+05
    25   0.975488E+03   0.110603E-01   0.164069E+01   0.585983E+07   0.228725E+05
    26   0.990586E+03   0.126910E-01   0.170178E+01   0.590471E+07   0.222842E+05
    27   0.100610E+04   0.144624E-01   0.175427E+01   0.594427E+07   0.217162E+05
    28   0.102184E+04   0.164067E-01   0.179813E+01   0.597905E+07   0.211673E+05
    29   0.103791E+04   0.185317E-01   0.183485E+01   0.600923E+07   0.206372E+05
    30   0.105427E+04   0.208490E-01   0.186479E+01   0.603501E+07   0.201258E+05
    31   0.107071E+04   0.233717E-01   0.188865E+01   0.605679E+07   0.196360E+05
    32   0.108741E+04   0.261013E-01   0.190676E+01   0.607497E+07   0.191698E+05
    33   0.110440E+04   0.290409E-01   0.191773E+01   0.608982E+07   0.187232E+05
    34   0.112158E+04   0.322023E-01   0.192081E+01   0.610154E+07   0.182917E+05
    35   0.113898E+04   0.355838E-01   0.191633E+01   0.611023E+07   0.178747E+05
    36   0.115657E+04   0.391890E-01   0.190352E+01   0.611603E+07   0.174726E+05
    37   0.117424E+04   0.430229E-01   0.187972E+01   0.611920E+07   0.170836E+05
    38   0.119216E+04   0.470957E-01   0.184436E+01   0.612002E+07   0.167060E+05
    39   0.121038E+04   0.514090E-01   0.179803E+01   0.611864E+07   0.163403E+05
    40   0.122871E+04   0.559679E-01   0.174144E+01   0.611517E+07   0.159870E+05
    41   0.124735E+04   0.607826E-01   0.167482E+01   0.610972E+07   0.156466E+05
    42   0.126605E+04   0.658644E-01   0.159733E+01   0.610241E+07   0.153185E+05
    43   0.128493E+04   0.712246E-01   0.150789E+01   0.609338E+07   0.150019E+05
    44   0.130381E+04   0.768597E-01   0.140633E+01   0.608273E+07   0.146960E+05
    45   0.132304E+04   0.827764E-01   0.129253E+01   0.607061E+07   0.143997E+05
    46   0.134252E+04   0.889819E-01   0.116459E+01   0.605711E+07   0.141125E+05
    47   0.136211E+04   0.954704E-01   0.102332E+01   0.604233E+07   0.138339E+05
    48   0.138176E+04   0.102240E+00   0.872871E+00   0.602633E+07   0.135637E+05
    49   0.140156E+04   0.109268E+00   0.716807E+00   0.600917E+07   0.133015E+05
    50   0.142176E+04   0.116521E+00   0.551901E+00   0.599094E+07   0.130471E+05
    51   0.144214E+04   0.123967E+00   0.373524E+00   0.597171E+07   0.128004E+05
    52   0.146293E+04   0.131693E+00   0.177073E+00   0.595153E+07   0.125610E+05
    53   0.148374E+04   0.139851E+00  -0.402032E-01   0.593048E+07   0.123290E+05
    54   0.150447E+04   0.148437E+00  -0.273084E+00   0.590863E+07   0.121042E+05
