#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.102594E+04   0.266977E+01   0.303379E-02   0.266977E+01   0.322387E-01  -0.124882E-04   0.303379E-02  -0.124882E-04   0.500613E-07
     3   0.970102E+03   0.301178E+01   0.302973E-02   0.301178E+01   0.419632E-01  -0.135093E-04   0.302973E-02  -0.135093E-04   0.608428E-07
     4   0.917329E+03   0.283930E+01   0.295579E-02   0.283930E+01   0.369576E-01  -0.115638E-04   0.295579E-02  -0.115638E-04   0.701055E-07
     5   0.877830E+03   0.242849E+01   0.285412E-02   0.242849E+01   0.250680E-01  -0.801059E-05   0.285412E-02  -0.801059E-05   0.781468E-07
     6   0.850816E+03   0.196295E+01   0.274381E-02   0.196295E+01   0.141859E-01  -0.403533E-05   0.274381E-02  -0.403533E-05   0.851584E-07
     7   0.833555E+03   0.154380E+01   0.263385E-02   0.154380E+01   0.763697E-02  -0.571154E-06   0.263385E-02  -0.571154E-06   0.913263E-07
     8   0.822978E+03   0.121654E+01   0.252772E-02   0.121654E+01   0.482647E-02   0.180187E-05   0.252772E-02   0.180187E-05   0.967843E-07
     9   0.818568E+03   0.993598E+00   0.242547E-02   0.993598E+00   0.382968E-02   0.288508E-05   0.242547E-02   0.288508E-05   0.101643E-06
    10   0.817541E+03   0.865266E+00   0.232974E-02   0.865266E+00   0.327444E-02   0.281182E-05   0.232974E-02   0.281182E-05   0.105968E-06
    11   0.819198E+03   0.814042E+00   0.224234E-02   0.814042E+00   0.275444E-02   0.193839E-05   0.224234E-02   0.193839E-05   0.109855E-06
    12   0.824043E+03   0.817215E+00   0.216118E-02   0.817215E+00   0.249547E-02   0.715374E-06   0.216118E-02   0.715374E-06   0.113325E-06
    13   0.830557E+03   0.854626E+00   0.208488E-02   0.854626E+00   0.223964E-02  -0.451224E-06   0.208488E-02  -0.451224E-06   0.116427E-06
    14   0.838035E+03   0.907684E+00   0.201258E-02   0.907684E+00   0.226528E-02  -0.123324E-05   0.201258E-02  -0.123324E-05   0.119214E-06
    15   0.846633E+03   0.967230E+00   0.194353E-02   0.967230E+00   0.247108E-02  -0.155100E-05   0.194353E-02  -0.155100E-05   0.121715E-06
    16   0.856556E+03   0.102813E+01   0.187722E-02   0.102813E+01   0.268341E-02  -0.142323E-05   0.187722E-02  -0.142323E-05   0.123957E-06
    17   0.867646E+03   0.108871E+01   0.181392E-02   0.108871E+01   0.303936E-02  -0.101367E-05   0.181392E-02  -0.101367E-05   0.125968E-06
    18   0.878995E+03   0.115016E+01   0.175398E-02   0.115016E+01   0.353965E-02  -0.515544E-06   0.175398E-02  -0.515544E-06   0.127774E-06
    19   0.891813E+03   0.121473E+01   0.169727E-02   0.121473E+01   0.417736E-02  -0.948940E-07   0.169727E-02  -0.948940E-07   0.129385E-06
    20   0.904777E+03   0.128179E+01   0.164360E-02   0.128179E+01   0.498904E-02   0.114837E-06   0.164360E-02   0.114837E-06   0.130811E-06
    21   0.918124E+03   0.135232E+01   0.159307E-02   0.135232E+01   0.592566E-02   0.834034E-07   0.159307E-02   0.834034E-07   0.132073E-06
    22   0.931947E+03   0.142599E+01   0.154566E-02   0.142599E+01   0.700447E-02  -0.167745E-06   0.154566E-02  -0.167745E-06   0.133195E-06
    23   0.946058E+03   0.150072E+01   0.150078E-02   0.150072E+01   0.823439E-02  -0.513563E-06   0.150078E-02  -0.513563E-06   0.134185E-06
    24   0.960557E+03   0.157377E+01   0.145779E-02   0.157377E+01   0.959017E-02  -0.821666E-06   0.145779E-02  -0.821666E-06   0.135048E-06
    25   0.975433E+03   0.164171E+01   0.141657E-02   0.164171E+01   0.110896E-01  -0.103390E-05   0.141657E-02  -0.103390E-05   0.135793E-06
    26   0.990528E+03   0.170274E+01   0.137708E-02   0.170274E+01   0.127239E-01  -0.111954E-05   0.137708E-02  -0.111954E-05   0.136428E-06
    27   0.100604E+04   0.175516E+01   0.133921E-02   0.175516E+01   0.144992E-01  -0.108329E-05   0.133921E-02  -0.108329E-05   0.136966E-06
    28   0.102177E+04   0.179894E+01   0.130287E-02   0.179894E+01   0.164476E-01  -0.947274E-06   0.130287E-02  -0.947274E-06   0.137416E-06
    29   0.103784E+04   0.183556E+01   0.126798E-02   0.183556E+01   0.185769E-01  -0.767801E-06   0.126798E-02  -0.767801E-06   0.137781E-06
    30   0.105420E+04   0.186541E+01   0.123450E-02   0.186541E+01   0.208987E-01  -0.609591E-06   0.123450E-02  -0.609591E-06   0.138065E-06
    31   0.107063E+04   0.188917E+01   0.120257E-02   0.188917E+01   0.234260E-01  -0.536856E-06   0.120257E-02  -0.536856E-06   0.138275E-06
    32   0.108732E+04   0.190717E+01   0.117230E-02   0.190717E+01   0.261606E-01  -0.591017E-06   0.117230E-02  -0.591017E-06   0.138419E-06
    33   0.110431E+04   0.191802E+01   0.114342E-02   0.191802E+01   0.291053E-01  -0.722842E-06   0.114342E-02  -0.722842E-06   0.138503E-06
    34   0.112148E+04   0.192096E+01   0.111561E-02   0.192096E+01   0.322721E-01  -0.868650E-06   0.111561E-02  -0.868650E-06   0.138529E-06
    35   0.113888E+04   0.191635E+01   0.108885E-02   0.191635E+01   0.356592E-01  -0.997621E-06   0.108885E-02  -0.997621E-06   0.138500E-06
    36   0.115647E+04   0.190340E+01   0.106312E-02   0.190340E+01   0.392701E-01  -0.108849E-05   0.106312E-02  -0.108849E-05   0.138418E-06
    37   0.117413E+04   0.187947E+01   0.103831E-02   0.187947E+01   0.431099E-01  -0.112537E-05   0.103831E-02  -0.112537E-05   0.138287E-06
    38   0.119205E+04   0.184396E+01   0.101431E-02   0.184396E+01   0.471888E-01  -0.110200E-05   0.101431E-02  -0.110200E-05   0.138115E-06
    39   0.121026E+04   0.179748E+01   0.991129E-03   0.179748E+01   0.515084E-01  -0.104527E-05   0.991129E-03  -0.104527E-05   0.137902E-06
    40   0.122859E+04   0.174073E+01   0.968792E-03   0.174073E+01   0.560737E-01  -0.990343E-06   0.968792E-03  -0.990343E-06   0.137651E-06
    41   0.124722E+04   0.167394E+01   0.947319E-03   0.167394E+01   0.608950E-01  -0.965200E-06   0.947319E-03  -0.965200E-06   0.137365E-06
    42   0.126591E+04   0.159629E+01   0.926668E-03   0.159629E+01   0.659835E-01  -0.968980E-06   0.926668E-03  -0.968980E-06   0.137045E-06
    43   0.128479E+04   0.150669E+01   0.906780E-03   0.150669E+01   0.713506E-01  -0.993617E-06   0.906780E-03  -0.993617E-06   0.136694E-06
    44   0.130366E+04   0.140497E+01   0.887599E-03   0.140497E+01   0.769925E-01  -0.103105E-05   0.887599E-03  -0.103105E-05   0.136315E-06
    45   0.132289E+04   0.129100E+01   0.869065E-03   0.129100E+01   0.829163E-01  -0.107321E-05   0.869065E-03  -0.107321E-05   0.135909E-06
    46   0.134236E+04   0.116289E+01   0.851127E-03   0.116289E+01   0.891289E-01  -0.111300E-05   0.851127E-03  -0.111300E-05   0.135478E-06
    47   0.136194E+04   0.102145E+01   0.833758E-03   0.102145E+01   0.956247E-01  -0.114717E-05   0.833758E-03  -0.114717E-05   0.135025E-06
    48   0.138159E+04   0.870833E+00   0.816939E-03   0.870833E+00   0.102402E+00  -0.117345E-05   0.816939E-03  -0.117345E-05   0.134551E-06
    49   0.140138E+04   0.714601E+00   0.800649E-03   0.714601E+00   0.109436E+00  -0.118956E-05   0.800649E-03  -0.118956E-05   0.134056E-06
    50   0.142158E+04   0.549528E+00   0.784869E-03   0.549528E+00   0.116697E+00  -0.119321E-05   0.784869E-03  -0.119321E-05   0.133543E-06
    51   0.144196E+04   0.370987E+00   0.769579E-03   0.370987E+00   0.124150E+00  -0.118368E-05   0.769579E-03  -0.118368E-05   0.133011E-06
    52   0.146274E+04   0.174372E+00   0.754770E-03   0.174372E+00   0.131884E+00  -0.116643E-05   0.754770E-03  -0.116643E-05   0.132464E-06
    53   0.148354E+04  -0.430642E-01   0.740433E-03  -0.430642E-01   0.140049E+00  -0.114848E-05   0.740433E-03  -0.114848E-05   0.131901E-06
    54   0.150426E+04  -0.276103E+00   0.726559E-03  -0.276103E+00   0.148643E+00  -0.113685E-05   0.726559E-03  -0.113685E-05   0.131325E-06
    55   0.152512E+04  -0.519410E+00   0.713139E-03  -0.519410E+00   0.157646E+00  -0.113855E-05   0.713139E-03  -0.113855E-05   0.130737E-06
    56   0.154632E+04  -0.773994E+00   0.700162E-03  -0.773994E+00   0.166918E+00  -0.115824E-05   0.700162E-03  -0.115824E-05   0.130138E-06
    57   0.156780E+04  -0.103993E+01   0.687601E-03  -0.103993E+01   0.176350E+00  -0.119114E-05   0.687601E-03  -0.119114E-05   0.129528E-06
    58   0.158958E+04  -0.131830E+01   0.675426E-03  -0.131830E+01   0.185947E+00  -0.123011E-05   0.675426E-03  -0.123011E-05   0.128909E-06
    59   0.161151E+04  -0.161020E+01   0.663605E-03  -0.161020E+01   0.195746E+00  -0.126803E-05   0.663605E-03  -0.126803E-05   0.128281E-06
    60   0.163363E+04  -0.191531E+01   0.652108E-03  -0.191531E+01   0.205798E+00  -0.129774E-05   0.652108E-03  -0.129774E-05   0.127645E-06
    61   0.165623E+04  -0.223300E+01   0.640911E-03  -0.223300E+01   0.216193E+00  -0.131403E-05   0.640911E-03  -0.131403E-05   0.127001E-06
    62   0.167871E+04  -0.256401E+01   0.630004E-03  -0.256401E+01   0.226919E+00  -0.131927E-05   0.630004E-03  -0.131927E-05   0.126351E-06
    63   0.170129E+04  -0.290899E+01   0.619384E-03  -0.290899E+01   0.237939E+00  -0.131774E-05   0.619384E-03  -0.131774E-05   0.125694E-06
    64   0.172424E+04  -0.326883E+01   0.609048E-03  -0.326883E+01   0.249263E+00  -0.131374E-05   0.609048E-03  -0.131374E-05   0.125032E-06
    65   0.174720E+04  -0.364382E+01   0.598992E-03  -0.364382E+01   0.260870E+00  -0.131155E-05   0.598992E-03  -0.131155E-05   0.124365E-06
    66   0.177044E+04  -0.403193E+01   0.589211E-03  -0.403193E+01   0.272692E+00  -0.131437E-05   0.589211E-03  -0.131437E-05   0.123693E-06
    67   0.179381E+04  -0.443084E+01   0.579692E-03  -0.443084E+01   0.284731E+00  -0.132109E-05   0.579692E-03  -0.132109E-05   0.123017E-06
    68   0.181760E+04  -0.483947E+01   0.570420E-03  -0.483947E+01   0.297027E+00  -0.132953E-05   0.570420E-03  -0.132953E-05   0.122338E-06
    69   0.184159E+04  -0.525667E+01   0.561380E-03  -0.525667E+01   0.309539E+00  -0.133750E-05   0.561380E-03  -0.133750E-05   0.121656E-06
    70   0.186591E+04  -0.568469E+01   0.552556E-03  -0.568469E+01   0.322308E+00  -0.134280E-05   0.552556E-03  -0.134280E-05   0.120973E-06
    71   0.189043E+04  -0.612633E+01   0.543939E-03  -0.612633E+01   0.335322E+00  -0.134405E-05   0.543939E-03  -0.134405E-05   0.120287E-06
    72   0.191516E+04  -0.658254E+01   0.535531E-03  -0.658254E+01   0.348554E+00  -0.134307E-05   0.535531E-03  -0.134307E-05   0.119600E-06
    73   0.194004E+04  -0.705335E+01   0.527343E-03  -0.705335E+01   0.361968E+00  -0.134246E-05   0.527343E-03  -0.134246E-05   0.118912E-06
    74   0.196511E+04  -0.753725E+01   0.519381E-03  -0.753725E+01   0.375551E+00  -0.134484E-05   0.519381E-03  -0.134484E-05   0.118223E-06
    75   0.199045E+04  -0.803218E+01   0.511654E-03  -0.803218E+01   0.389312E+00  -0.135283E-05   0.511654E-03  -0.135283E-05   0.117533E-06
    76   0.201602E+04  -0.853704E+01   0.504165E-03  -0.853704E+01   0.403253E+00  -0.136788E-05   0.504165E-03  -0.136788E-05   0.116842E-06
    77   0.204188E+04  -0.905173E+01   0.496891E-03  -0.905173E+01   0.417365E+00  -0.138680E-05   0.496891E-03  -0.138680E-05   0.116152E-06
    78   0.206807E+04  -0.957786E+01   0.489803E-03  -0.957786E+01   0.431677E+00  -0.140523E-05   0.489803E-03  -0.140523E-05   0.115462E-06
    79   0.209442E+04  -0.101118E+02   0.482871E-03  -0.101118E+02   0.446135E+00  -0.141883E-05   0.482871E-03  -0.141883E-05   0.114772E-06
    80   0.212107E+04  -0.106553E+02   0.476068E-03  -0.106553E+02   0.460744E+00  -0.142324E-05   0.476068E-03  -0.142324E-05   0.114084E-06
    81   0.214793E+04  -0.112090E+02   0.469371E-03  -0.112090E+02   0.475456E+00  -0.141572E-05   0.469371E-03  -0.141572E-05   0.113397E-06
    82   0.217506E+04  -0.117720E+02   0.462792E-03  -0.117720E+02   0.490290E+00  -0.140008E-05   0.462792E-03  -0.140008E-05   0.112712E-06
    83   0.220240E+04  -0.123442E+02   0.456348E-03  -0.123442E+02   0.505218E+00  -0.138172E-05   0.456348E-03  -0.138172E-05   0.112028E-06
    84   0.223003E+04  -0.129239E+02   0.450057E-03  -0.129239E+02   0.520235E+00  -0.136605E-05   0.450057E-03  -0.136605E-05   0.111346E-06
    85   0.225781E+04  -0.135124E+02   0.443936E-03  -0.135124E+02   0.535312E+00  -0.135848E-05   0.443936E-03  -0.135848E-05   0.110665E-06
